model,fold,Molecule_Name,family_id,endpoint,task,y_true,y_true_lower,y_true_upper,y_pred,probability,max_train_tanimoto,n_train
ecfp4_random_forest,3,OCNT-2316464,CYP2C9_R13_OCNT-2315368,CYP3A4_pIC50_direct_inhibition,regression,4.78611958,4.7149095,4.882085,4.1012329233475135,,,2264
ecfp4_random_forest,3,OCNT-2316486,CYP1A2_R04_OCNT-2313567,CYP3A4_pIC50_direct_inhibition,regression,4.626496515,4.53415875,4.7660135,4.157201505745127,,,2264
ecfp4_random_forest,3,OCNT-2316976,CYP1A2_R14_OCNT-2317761,CYP3A4_pIC50_direct_inhibition,regression,5.739264047,5.69155675,5.78959075,4.530970823854249,,,2264
ecfp4_random_forest,3,OCNT-2317059,CYP1A2_R09_OCNT-2315130,CYP3A4_pIC50_direct_inhibition,regression,5.109322383,5.0557685,5.1607705,3.9052307227312157,,,2264
ecfp4_random_forest,3,OCNT-2317512,CYP1A2_R19_OCNT-2308635,CYP3A4_pIC50_direct_inhibition,regression,4.444998257,4.35180825,4.602491,4.284029504845429,,,2264
ecfp4_random_forest,3,OCNT-2317538,CYP3A4_R07_OCNT-2395424,CYP3A4_pIC50_direct_inhibition,regression,4.998017023,4.8983,5.10176825,4.4831492645720585,,,2264
ecfp4_random_forest,3,OCNT-2318638,CYP2C9_R03_OCNT-2313300,CYP3A4_pIC50_direct_inhibition,regression,4.047352932,3.8260535,4.24835075,4.094124596454794,,,2264
ecfp4_random_forest,3,OCNT-2395327,CYP3A4_R17_OCNT-2316432,CYP3A4_pIC50_direct_inhibition,regression,5.519664872,5.451426,5.58684075,4.564988060222455,,,2264
ecfp4_random_forest,3,OCNT-2395340,CYP1A2_R09_OCNT-2315130,CYP3A4_pIC50_direct_inhibition,regression,5.030308093,4.928659,5.14828525,4.041096526155317,,,2264
ecfp4_random_forest,3,OCNT-2395342,CYP1A2_R09_OCNT-2315130,CYP3A4_pIC50_direct_inhibition,regression,5.341886632,5.275039,5.41136525,4.164298447454666,,,2264
ecfp4_random_forest,3,OCNT-2395347,CYP3A4_R07_OCNT-2395424,CYP3A4_pIC50_direct_inhibition,regression,3.935867842,3.5539845,4.1680705,4.183739932167575,,,2264
ecfp4_random_forest,3,OCNT-2395363,CYP3A4_R17_OCNT-2316432,CYP3A4_pIC50_direct_inhibition,regression,4.867541923,4.75756725,5.01149825,4.103077754155582,,,2264
ecfp4_random_forest,3,OCNT-2395401,CYP2C9_R23_OCNT-2312797,CYP3A4_pIC50_direct_inhibition,regression,3.515679212,3.05534575,3.93417175,3.613712423420195,,,2264
ecfp4_random_forest,3,OCNT-2395413,CYP3A4_R22_OCNT-2311117,CYP3A4_pIC50_direct_inhibition,regression,4.26554637,3.9515275,4.541938,3.715835243737468,,,2264
ecfp4_random_forest,3,OCNT-2395417,CYP3A4_R22_OCNT-2311117,CYP3A4_pIC50_direct_inhibition,regression,4.885116788,4.80400675,4.99249875,3.7366114510659765,,,2264
ecfp4_random_forest,3,OCNT-2395435,CYP2C9_R23_OCNT-2312797,CYP3A4_pIC50_direct_inhibition,regression,2.180110838,1.0534495,3.53114625,3.753141220294159,,,2264
ecfp4_random_forest,3,OCNT-2395503,CYP3A4_R07_OCNT-2395424,CYP3A4_pIC50_direct_inhibition,regression,5.184632385,5.0321495,5.352469,4.512172411407199,,,2264
ecfp4_random_forest,3,OCNT-2395527,CYP3A4_R17_OCNT-2316432,CYP3A4_pIC50_direct_inhibition,regression,4.063649153,3.7988585,4.2621535,4.101356228283884,,,2264
ecfp4_random_forest,3,OCNT-2395539,CYP3A4_R07_OCNT-2395424,CYP3A4_pIC50_direct_inhibition,regression,4.971816775,4.88459925,5.089864,4.159708997166169,,,2264
ecfp4_random_forest,3,OCNT-2395541,CYP3A4_R17_OCNT-2316432,CYP3A4_pIC50_direct_inhibition,regression,5.688555218,5.61396875,5.76531025,4.5641937986044345,,,2264
ecfp4_random_forest,3,OCNT-2395542,CYP2C9_R23_OCNT-2312797,CYP3A4_pIC50_direct_inhibition,regression,4.669056513,4.560726,4.79915375,3.966576850640629,,,2264
ecfp4_random_forest,3,OCNT-2395546,CYP3A4_R17_OCNT-2316432,CYP3A4_pIC50_direct_inhibition,regression,5.038823883,4.76781025,5.21962425,4.4998116609022105,,,2264
ecfp4_random_forest,3,OCNT-2395607,CYP3A4_R17_OCNT-2316432,CYP3A4_pIC50_direct_inhibition,regression,4.319952052,4.19918475,4.5087965,3.8793391525995524,,,2264
ecfp4_random_forest,3,OCNT-2395610,CYP3A4_R22_OCNT-2311117,CYP3A4_pIC50_direct_inhibition,regression,3.32945167,1.5575295,3.99967125,3.6896489882218177,,,2264
ecfp4_random_forest,3,OCNT-2395626,CYP3A4_R12_OCNT-2311697,CYP3A4_pIC50_direct_inhibition,regression,5.186547398,5.1162675,5.2633565,4.796539184134786,,,2264
ecfp4_random_forest,3,OCNT-2395647,CYP3A4_R22_OCNT-2311117,CYP3A4_pIC50_direct_inhibition,regression,4.211382767,4.01629825,4.40025125,3.581534901698047,,,2264
ecfp4_random_forest,3,OCNT-2395663,CYP3A4_R22_OCNT-2311117,CYP3A4_pIC50_direct_inhibition,regression,5.183907513,5.1181465,5.25482825,3.6736547863878073,,,2264
ecfp4_random_forest,3,OCNT-2395667,CYP3A4_R22_OCNT-2311117,CYP3A4_pIC50_direct_inhibition,regression,4.37885095,4.26682775,4.5514935,3.813579720879588,,,2264
ecfp4_random_forest,3,OCNT-2395671,CYP3A4_R22_OCNT-2311117,CYP3A4_pIC50_direct_inhibition,regression,4.42524445,4.323078,4.584757,3.7606624456412003,,,2264
ecfp4_random_forest,3,OCNT-2395673,CYP3A4_R22_OCNT-2311117,CYP3A4_pIC50_direct_inhibition,regression,6.12316442,6.03599675,6.2073445,3.853132545464527,,,2264
ecfp4_random_forest,3,OCNT-2395675,CYP3A4_R22_OCNT-2311117,CYP3A4_pIC50_direct_inhibition,regression,5.905133565,5.8514965,5.9579195,3.9036242705880038,,,2264
ecfp4_random_forest,3,OCNT-2395679,CYP3A4_R22_OCNT-2311117,CYP3A4_pIC50_direct_inhibition,regression,3.416967683,1.65348075,4.019343,3.7303081452031743,,,2264
ecfp4_random_forest,3,OCNT-2395689,CYP2C9_R23_OCNT-2312797,CYP3A4_pIC50_direct_inhibition,regression,3.564863805,2.97242775,4.010216,3.9993542451911313,,,2264
ecfp4_random_forest,3,OCNT-2395690,CYP3A4_R17_OCNT-2316432,CYP3A4_pIC50_direct_inhibition,regression,5.75038255,5.67177925,5.82916025,4.595043647009458,,,2264
ecfp4_random_forest,3,OCNT-2395693,CYP2C9_R23_OCNT-2312797,CYP3A4_pIC50_direct_inhibition,regression,3.509472672,2.83485825,3.98701925,3.8807983555242784,,,2264
ecfp4_random_forest,3,OCNT-2395697,CYP3A4_R02_OCNT-2312554,CYP3A4_pIC50_direct_inhibition,regression,4.07004387,3.849722,4.23795075,3.7513708389686493,,,2264
ecfp4_random_forest,3,OCNT-2395705,CYP2C9_R23_OCNT-2312797,CYP3A4_pIC50_direct_inhibition,regression,4.71633843,4.64685875,4.81654025,4.200688694757283,,,2264
ecfp4_random_forest,3,OCNT-2395725,CYP3A4_R17_OCNT-2316432,CYP3A4_pIC50_direct_inhibition,regression,5.243843163,5.1629035,5.33340525,4.576212255752388,,,2264
ecfp4_random_forest,3,OCNT-2395758,CYP3A4_R17_OCNT-2316432,CYP3A4_pIC50_direct_inhibition,regression,5.922702717,5.8617945,5.98381475,4.627606473413983,,,2264
ecfp4_random_forest,3,OCNT-2395796,CYP3A4_R17_OCNT-2316432,CYP3A4_pIC50_direct_inhibition,regression,5.850883063,5.79030625,5.91393125,4.533836191631936,,,2264
ecfp4_lightgbm,3,OCNT-2308550,CYP2C9_R13_OCNT-2315368,CYP3A4_pIC50_direct_inhibition,regression,4.216524775,4.0343435,4.395806,3.926167282230117,,,2264
ecfp4_lightgbm,3,OCNT-2308938,CYP1A2_R14_OCNT-2317761,CYP3A4_pIC50_direct_inhibition,regression,3.691492082,3.21584675,4.11599825,4.876020793668153,,,2264
ecfp4_lightgbm,3,OCNT-2309415,CYP3A4_R07_OCNT-2395424,CYP3A4_pIC50_direct_inhibition,regression,4.37168324,4.1634885,4.88411875,4.602557841084855,,,2264
ecfp4_lightgbm,3,OCNT-2309663,CYP1A2_R14_OCNT-2317761,CYP3A4_pIC50_direct_inhibition,regression,5.528186045,5.477348,5.580453,4.45126417528179,,,2264
ecfp4_lightgbm,3,OCNT-2309933,CYP2C9_R13_OCNT-2315368,CYP3A4_pIC50_direct_inhibition,regression,5.228164608,5.157697,5.3044495,4.947431456730024,,,2264
ecfp4_lightgbm,3,OCNT-2310461,CYP1A2_R19_OCNT-2308635,CYP3A4_pIC50_direct_inhibition,regression,2.224645945,1.076657,3.2338575,3.9184413247520835,,,2264
ecfp4_lightgbm,3,OCNT-2310489,CYP1A2_R14_OCNT-2317761,CYP3A4_pIC50_direct_inhibition,regression,1.996908568,1.04074775,3.14814175,3.6525240550207365,,,2264
ecfp4_lightgbm,3,OCNT-2310555,CYP3A4_R02_OCNT-2312554,CYP3A4_pIC50_direct_inhibition,regression,4.900167553,4.78880925,5.043677,5.118888803424841,,,2264
ecfp4_lightgbm,3,OCNT-2310834,CYP2C9_R08_OCNT-2312606,CYP3A4_pIC50_direct_inhibition,regression,4.574048023,4.47338725,4.74260975,4.261868264735461,,,2264
ecfp4_lightgbm,3,OCNT-2310867,CYP1A2_R19_OCNT-2308635,CYP3A4_pIC50_direct_inhibition,regression,4.257986495,4.10799375,4.42948275,4.161703000940876,,,2264
ecfp4_lightgbm,3,OCNT-2310904,CYP2C9_R08_OCNT-2312606,CYP3A4_pIC50_direct_inhibition,regression,2.25979485,1.098797,3.237536,3.3788641390190888,,,2264
ecfp4_lightgbm,3,OCNT-2311028,CYP3A4_R07_OCNT-2395424,CYP3A4_pIC50_direct_inhibition,regression,4.133092572,3.922809,4.3444,4.58859474945431,,,2264
ecfp4_lightgbm,3,OCNT-2311681,CYP1A2_R24_OCNT-2311592,CYP3A4_pIC50_direct_inhibition,regression,4.866574908,4.80209925,4.94294875,4.672374170157106,,,2264
ecfp4_lightgbm,3,OCNT-2311887,CYP2C9_R08_OCNT-2312606,CYP3A4_pIC50_direct_inhibition,regression,4.851009367,4.78177725,4.9380455,4.412510253904806,,,2264
ecfp4_lightgbm,3,OCNT-2311918,CYP2C9_R18_OCNT-2315528,CYP3A4_pIC50_direct_inhibition,regression,5.073868098,5.00687,5.14723125,4.251564867277148,,,2264
ecfp4_lightgbm,3,OCNT-2311993,CYP2C9_R13_OCNT-2315368,CYP3A4_pIC50_direct_inhibition,regression,4.578677465,4.482349,4.745652,4.7138435388269775,,,2264
ecfp4_lightgbm,3,OCNT-2312441,CYP3A4_R12_OCNT-2311697,CYP3A4_pIC50_direct_inhibition,regression,3.910460825,3.56687425,4.161757,4.223581533807739,,,2264
ecfp4_lightgbm,3,OCNT-2312581,CYP1A2_R19_OCNT-2308635,CYP3A4_pIC50_direct_inhibition,regression,4.665833745,4.58276975,4.804102,4.4312078074621475,,,2264
ecfp4_lightgbm,3,OCNT-2312595,CYP2C9_R13_OCNT-2315368,CYP3A4_pIC50_direct_inhibition,regression,5.021583918,4.96112875,5.08337025,4.934431306752679,,,2264
ecfp4_lightgbm,3,OCNT-2313058,CYP2C9_R03_OCNT-2313300,CYP3A4_pIC50_direct_inhibition,regression,5.121493932,5.02051375,5.2211415,5.471336023429764,,,2264
ecfp4_lightgbm,3,OCNT-2313948,CYP1A2_R04_OCNT-2313567,CYP3A4_pIC50_direct_inhibition,regression,2.75306095,1.158318,3.8346735,3.992551943924097,,,2264
ecfp4_lightgbm,3,OCNT-2314135,CYP2C9_R03_OCNT-2313300,CYP3A4_pIC50_direct_inhibition,regression,6.095481985,5.986478,6.2009815,4.851283237534351,,,2264
ecfp4_lightgbm,3,OCNT-2314691,CYP3A4_R12_OCNT-2311697,CYP3A4_pIC50_direct_inhibition,regression,5.554580797,5.487298,5.6217465,5.482825454183671,,,2264
ecfp4_lightgbm,3,OCNT-2314763,CYP1A2_R09_OCNT-2315130,CYP3A4_pIC50_direct_inhibition,regression,4.856294702,4.7578865,4.997926,4.713939170127254,,,2264
ecfp4_lightgbm,3,OCNT-2314884,CYP1A2_R04_OCNT-2313567,CYP3A4_pIC50_direct_inhibition,regression,5.129911368,5.068127,5.19666175,4.486899370352974,,,2264
ecfp4_lightgbm,3,OCNT-2315147,CYP1A2_R24_OCNT-2311592,CYP3A4_pIC50_direct_inhibition,regression,3.566373487,2.96924125,3.99869125,4.621312950165203,,,2264
ecfp4_lightgbm,3,OCNT-2315217,CYP2C9_R18_OCNT-2315528,CYP3A4_pIC50_direct_inhibition,regression,5.450506855,5.395323,5.50973075,4.288785331511007,,,2264
ecfp4_lightgbm,3,OCNT-2315311,CYP2C9_R23_OCNT-2312797,CYP3A4_pIC50_direct_inhibition,regression,4.745603835,4.65639725,4.87960525,4.2669802335517275,,,2264
ecfp4_lightgbm,3,OCNT-2315906,CYP1A2_R04_OCNT-2313567,CYP3A4_pIC50_direct_inhibition,regression,6.313210545,6.231359,6.392551,4.572613557042639,,,2264
ecfp4_lightgbm,3,OCNT-2316229,CYP2C9_R03_OCNT-2313300,CYP3A4_pIC50_direct_inhibition,regression,3.9861229,3.67362,4.20232375,5.1139392696292925,,,2264
ecfp4_lightgbm,3,OCNT-2316252,CYP2C9_R13_OCNT-2315368,CYP3A4_pIC50_direct_inhibition,regression,2.647839822,1.1510295,3.777466,3.4008564942522415,,,2264
ecfp4_lightgbm,3,OCNT-2316464,CYP2C9_R13_OCNT-2315368,CYP3A4_pIC50_direct_inhibition,regression,4.78611958,4.7149095,4.882085,4.160539845241981,,,2264
ecfp4_lightgbm,3,OCNT-2316486,CYP1A2_R04_OCNT-2313567,CYP3A4_pIC50_direct_inhibition,regression,4.626496515,4.53415875,4.7660135,4.272236677510319,,,2264
ecfp4_lightgbm,3,OCNT-2316976,CYP1A2_R14_OCNT-2317761,CYP3A4_pIC50_direct_inhibition,regression,5.739264047,5.69155675,5.78959075,5.294543140017006,,,2264
ecfp4_lightgbm,3,OCNT-2317059,CYP1A2_R09_OCNT-2315130,CYP3A4_pIC50_direct_inhibition,regression,5.109322383,5.0557685,5.1607705,3.9513500348751416,,,2264
ecfp4_lightgbm,3,OCNT-2317512,CYP1A2_R19_OCNT-2308635,CYP3A4_pIC50_direct_inhibition,regression,4.444998257,4.35180825,4.602491,4.641576298667914,,,2264
ecfp4_lightgbm,3,OCNT-2317538,CYP3A4_R07_OCNT-2395424,CYP3A4_pIC50_direct_inhibition,regression,4.998017023,4.8983,5.10176825,4.9811170611135225,,,2264
ecfp4_lightgbm,3,OCNT-2318638,CYP2C9_R03_OCNT-2313300,CYP3A4_pIC50_direct_inhibition,regression,4.047352932,3.8260535,4.24835075,4.371813190591838,,,2264
ecfp4_lightgbm,3,OCNT-2395327,CYP3A4_R17_OCNT-2316432,CYP3A4_pIC50_direct_inhibition,regression,5.519664872,5.451426,5.58684075,4.437662128328538,,,2264
ecfp4_lightgbm,3,OCNT-2395340,CYP1A2_R09_OCNT-2315130,CYP3A4_pIC50_direct_inhibition,regression,5.030308093,4.928659,5.14828525,4.240849169457581,,,2264
ecfp4_lightgbm,3,OCNT-2395342,CYP1A2_R09_OCNT-2315130,CYP3A4_pIC50_direct_inhibition,regression,5.341886632,5.275039,5.41136525,4.437283439541268,,,2264
ecfp4_lightgbm,3,OCNT-2395347,CYP3A4_R07_OCNT-2395424,CYP3A4_pIC50_direct_inhibition,regression,3.935867842,3.5539845,4.1680705,4.5856009326357405,,,2264
ecfp4_lightgbm,3,OCNT-2395363,CYP3A4_R17_OCNT-2316432,CYP3A4_pIC50_direct_inhibition,regression,4.867541923,4.75756725,5.01149825,4.147560337184544,,,2264
ecfp4_lightgbm,3,OCNT-2395401,CYP2C9_R23_OCNT-2312797,CYP3A4_pIC50_direct_inhibition,regression,3.515679212,3.05534575,3.93417175,3.162387806756434,,,2264
ecfp4_lightgbm,3,OCNT-2395413,CYP3A4_R22_OCNT-2311117,CYP3A4_pIC50_direct_inhibition,regression,4.26554637,3.9515275,4.541938,3.8545576730437165,,,2264
ecfp4_lightgbm,3,OCNT-2395417,CYP3A4_R22_OCNT-2311117,CYP3A4_pIC50_direct_inhibition,regression,4.885116788,4.80400675,4.99249875,3.6885126895847327,,,2264
ecfp4_lightgbm,3,OCNT-2395435,CYP2C9_R23_OCNT-2312797,CYP3A4_pIC50_direct_inhibition,regression,2.180110838,1.0534495,3.53114625,2.6172012205543402,,,2264
ecfp4_lightgbm,3,OCNT-2395503,CYP3A4_R07_OCNT-2395424,CYP3A4_pIC50_direct_inhibition,regression,5.184632385,5.0321495,5.352469,4.962140231756838,,,2264
ecfp4_lightgbm,3,OCNT-2395527,CYP3A4_R17_OCNT-2316432,CYP3A4_pIC50_direct_inhibition,regression,4.063649153,3.7988585,4.2621535,3.82672624994479,,,2264
ecfp4_lightgbm,3,OCNT-2395539,CYP3A4_R07_OCNT-2395424,CYP3A4_pIC50_direct_inhibition,regression,4.971816775,4.88459925,5.089864,4.393300279196212,,,2264
ecfp4_lightgbm,3,OCNT-2395541,CYP3A4_R17_OCNT-2316432,CYP3A4_pIC50_direct_inhibition,regression,5.688555218,5.61396875,5.76531025,4.697427940007418,,,2264
ecfp4_lightgbm,3,OCNT-2395542,CYP2C9_R23_OCNT-2312797,CYP3A4_pIC50_direct_inhibition,regression,4.669056513,4.560726,4.79915375,4.169736536193847,,,2264
ecfp4_lightgbm,3,OCNT-2395546,CYP3A4_R17_OCNT-2316432,CYP3A4_pIC50_direct_inhibition,regression,5.038823883,4.76781025,5.21962425,4.503880599254581,,,2264
ecfp4_lightgbm,3,OCNT-2395607,CYP3A4_R17_OCNT-2316432,CYP3A4_pIC50_direct_inhibition,regression,4.319952052,4.19918475,4.5087965,3.3127058245621934,,,2264
ecfp4_lightgbm,3,OCNT-2395610,CYP3A4_R22_OCNT-2311117,CYP3A4_pIC50_direct_inhibition,regression,3.32945167,1.5575295,3.99967125,3.559103826142758,,,2264
ecfp4_lightgbm,3,OCNT-2395626,CYP3A4_R12_OCNT-2311697,CYP3A4_pIC50_direct_inhibition,regression,5.186547398,5.1162675,5.2633565,5.1049484153499,,,2264
ecfp4_lightgbm,3,OCNT-2395647,CYP3A4_R22_OCNT-2311117,CYP3A4_pIC50_direct_inhibition,regression,4.211382767,4.01629825,4.40025125,3.29305209816468,,,2264
ecfp4_lightgbm,3,OCNT-2395663,CYP3A4_R22_OCNT-2311117,CYP3A4_pIC50_direct_inhibition,regression,5.183907513,5.1181465,5.25482825,3.8585451817621808,,,2264
ecfp4_lightgbm,3,OCNT-2395667,CYP3A4_R22_OCNT-2311117,CYP3A4_pIC50_direct_inhibition,regression,4.37885095,4.26682775,4.5514935,4.003891749225533,,,2264
ecfp4_lightgbm,3,OCNT-2395671,CYP3A4_R22_OCNT-2311117,CYP3A4_pIC50_direct_inhibition,regression,4.42524445,4.323078,4.584757,3.8448515581971394,,,2264
ecfp4_lightgbm,3,OCNT-2395673,CYP3A4_R22_OCNT-2311117,CYP3A4_pIC50_direct_inhibition,regression,6.12316442,6.03599675,6.2073445,4.086972396206411,,,2264
ecfp4_lightgbm,3,OCNT-2395675,CYP3A4_R22_OCNT-2311117,CYP3A4_pIC50_direct_inhibition,regression,5.905133565,5.8514965,5.9579195,4.0299255233148505,,,2264
ecfp4_lightgbm,3,OCNT-2395679,CYP3A4_R22_OCNT-2311117,CYP3A4_pIC50_direct_inhibition,regression,3.416967683,1.65348075,4.019343,3.7337145493134267,,,2264
ecfp4_lightgbm,3,OCNT-2395689,CYP2C9_R23_OCNT-2312797,CYP3A4_pIC50_direct_inhibition,regression,3.564863805,2.97242775,4.010216,3.570826987681987,,,2264
ecfp4_lightgbm,3,OCNT-2395690,CYP3A4_R17_OCNT-2316432,CYP3A4_pIC50_direct_inhibition,regression,5.75038255,5.67177925,5.82916025,4.633060529339104,,,2264
ecfp4_lightgbm,3,OCNT-2395693,CYP2C9_R23_OCNT-2312797,CYP3A4_pIC50_direct_inhibition,regression,3.509472672,2.83485825,3.98701925,3.3704611356829273,,,2264
ecfp4_lightgbm,3,OCNT-2395697,CYP3A4_R02_OCNT-2312554,CYP3A4_pIC50_direct_inhibition,regression,4.07004387,3.849722,4.23795075,4.053793213254154,,,2264
ecfp4_lightgbm,3,OCNT-2395705,CYP2C9_R23_OCNT-2312797,CYP3A4_pIC50_direct_inhibition,regression,4.71633843,4.64685875,4.81654025,4.243644726679773,,,2264
ecfp4_lightgbm,3,OCNT-2395725,CYP3A4_R17_OCNT-2316432,CYP3A4_pIC50_direct_inhibition,regression,5.243843163,5.1629035,5.33340525,4.398058222172264,,,2264
ecfp4_lightgbm,3,OCNT-2395758,CYP3A4_R17_OCNT-2316432,CYP3A4_pIC50_direct_inhibition,regression,5.922702717,5.8617945,5.98381475,4.69472905328292,,,2264
ecfp4_lightgbm,3,OCNT-2395796,CYP3A4_R17_OCNT-2316432,CYP3A4_pIC50_direct_inhibition,regression,5.850883063,5.79030625,5.91393125,4.702168815010476,,,2264
endpoint_mean,3,OCNT-0456022,CYP1A2_R09_OCNT-2315130,CYP3A4_is_TDI,classification,0.0,,,0.0,0.20817843866171004,,3497
endpoint_mean,3,OCNT-0461353,CYP2C9_R13_OCNT-2315368,CYP3A4_is_TDI,classification,0.0,,,0.0,0.20817843866171004,,3497
endpoint_mean,3,OCNT-0475198,CYP1A2_R19_OCNT-2308635,CYP3A4_is_TDI,classification,0.0,,,0.0,0.20817843866171004,,3497
endpoint_mean,3,OCNT-0479249,CYP1A2_R24_OCNT-2311592,CYP3A4_is_TDI,classification,0.0,,,0.0,0.20817843866171004,,3497
endpoint_mean,3,OCNT-0482096,CYP1A2_R24_OCNT-2311592,CYP3A4_is_TDI,classification,0.0,,,0.0,0.20817843866171004,,3497
endpoint_mean,3,OCNT-0482146,CYP1A2_R24_OCNT-2311592,CYP3A4_is_TDI,classification,0.0,,,0.0,0.20817843866171004,,3497
endpoint_mean,3,OCNT-0482148,CYP1A2_R24_OCNT-2311592,CYP3A4_is_TDI,classification,0.0,,,0.0,0.20817843866171004,,3497
endpoint_mean,3,OCNT-0482156,CYP1A2_R24_OCNT-2311592,CYP3A4_is_TDI,classification,0.0,,,0.0,0.20817843866171004,,3497
endpoint_mean,3,OCNT-0482222,CYP1A2_R24_OCNT-2311592,CYP3A4_is_TDI,classification,0.0,,,0.0,0.20817843866171004,,3497
endpoint_mean,3,OCNT-0482390,CYP1A2_R19_OCNT-2308635,CYP3A4_is_TDI,classification,0.0,,,0.0,0.20817843866171004,,3497
endpoint_mean,3,OCNT-0482548,CYP1A2_R24_OCNT-2311592,CYP3A4_is_TDI,classification,0.0,,,0.0,0.20817843866171004,,3497
endpoint_mean,3,OCNT-0482560,CYP1A2_R19_OCNT-2308635,CYP3A4_is_TDI,classification,0.0,,,0.0,0.20817843866171004,,3497
endpoint_mean,3,OCNT-0482578,CYP1A2_R19_OCNT-2308635,CYP3A4_is_TDI,classification,0.0,,,0.0,0.20817843866171004,,3497
endpoint_mean,3,OCNT-0493949,CYP2C9_R08_OCNT-2312606,CYP3A4_is_TDI,classification,0.0,,,0.0,0.20817843866171004,,3497
endpoint_mean,3,OCNT-0497498,CYP1A2_R09_OCNT-2315130,CYP3A4_is_TDI,classification,0.0,,,0.0,0.20817843866171004,,3497
endpoint_mean,3,OCNT-0497557,CYP3A4_R12_OCNT-2311697,CYP3A4_is_TDI,classification,0.0,,,0.0,0.20817843866171004,,3497
endpoint_mean,3,OCNT-2308550,CYP2C9_R13_OCNT-2315368,CYP3A4_is_TDI,classification,1.0,,,0.0,0.20817843866171004,,3497
endpoint_mean,3,OCNT-2308938,CYP1A2_R14_OCNT-2317761,CYP3A4_is_TDI,classification,0.0,,,0.0,0.20817843866171004,,3497
endpoint_mean,3,OCNT-2309415,CYP3A4_R07_OCNT-2395424,CYP3A4_is_TDI,classification,1.0,,,0.0,0.20817843866171004,,3497
endpoint_mean,3,OCNT-2309663,CYP1A2_R14_OCNT-2317761,CYP3A4_is_TDI,classification,1.0,,,0.0,0.20817843866171004,,3497
endpoint_mean,3,OCNT-2309933,CYP2C9_R13_OCNT-2315368,CYP3A4_is_TDI,classification,0.0,,,0.0,0.20817843866171004,,3497
endpoint_mean,3,OCNT-2310461,CYP1A2_R19_OCNT-2308635,CYP3A4_is_TDI,classification,0.0,,,0.0,0.20817843866171004,,3497
endpoint_mean,3,OCNT-2310489,CYP1A2_R14_OCNT-2317761,CYP3A4_is_TDI,classification,0.0,,,0.0,0.20817843866171004,,3497
endpoint_mean,3,OCNT-2310555,CYP3A4_R02_OCNT-2312554,CYP3A4_is_TDI,classification,0.0,,,0.0,0.20817843866171004,,3497
endpoint_mean,3,OCNT-2310834,CYP2C9_R08_OCNT-2312606,CYP3A4_is_TDI,classification,1.0,,,0.0,0.20817843866171004,,3497
endpoint_mean,3,OCNT-2310867,CYP1A2_R19_OCNT-2308635,CYP3A4_is_TDI,classification,0.0,,,0.0,0.20817843866171004,,3497
endpoint_mean,3,OCNT-2310904,CYP2C9_R08_OCNT-2312606,CYP3A4_is_TDI,classification,0.0,,,0.0,0.20817843866171004,,3497
endpoint_mean,3,OCNT-2311028,CYP3A4_R07_OCNT-2395424,CYP3A4_is_TDI,classification,0.0,,,0.0,0.20817843866171004,,3497
endpoint_mean,3,OCNT-2311681,CYP1A2_R24_OCNT-2311592,CYP3A4_is_TDI,classification,1.0,,,0.0,0.20817843866171004,,3497
endpoint_mean,3,OCNT-2311887,CYP2C9_R08_OCNT-2312606,CYP3A4_is_TDI,classification,1.0,,,0.0,0.20817843866171004,,3497
endpoint_mean,3,OCNT-2311918,CYP2C9_R18_OCNT-2315528,CYP3A4_is_TDI,classification,1.0,,,0.0,0.20817843866171004,,3497
endpoint_mean,3,OCNT-2311993,CYP2C9_R13_OCNT-2315368,CYP3A4_is_TDI,classification,1.0,,,0.0,0.20817843866171004,,3497
endpoint_mean,3,OCNT-2312441,CYP3A4_R12_OCNT-2311697,CYP3A4_is_TDI,classification,1.0,,,0.0,0.20817843866171004,,3497
endpoint_mean,3,OCNT-2312581,CYP1A2_R19_OCNT-2308635,CYP3A4_is_TDI,classification,1.0,,,0.0,0.20817843866171004,,3497
endpoint_mean,3,OCNT-2312595,CYP2C9_R13_OCNT-2315368,CYP3A4_is_TDI,classification,0.0,,,0.0,0.20817843866171004,,3497
endpoint_mean,3,OCNT-2313058,CYP2C9_R03_OCNT-2313300,CYP3A4_is_TDI,classification,0.0,,,0.0,0.20817843866171004,,3497
endpoint_mean,3,OCNT-2313948,CYP1A2_R04_OCNT-2313567,CYP3A4_is_TDI,classification,0.0,,,0.0,0.20817843866171004,,3497
endpoint_mean,3,OCNT-2314135,CYP2C9_R03_OCNT-2313300,CYP3A4_is_TDI,classification,0.0,,,0.0,0.20817843866171004,,3497
endpoint_mean,3,OCNT-2314691,CYP3A4_R12_OCNT-2311697,CYP3A4_is_TDI,classification,1.0,,,0.0,0.20817843866171004,,3497
endpoint_mean,3,OCNT-2314763,CYP1A2_R09_OCNT-2315130,CYP3A4_is_TDI,classification,0.0,,,0.0,0.20817843866171004,,3497
