split_scheme,model,fold,Molecule_Name,family_id,diagnostic_group_id,endpoint,task,y_true,y_true_lower,y_true_upper,y_pred,probability,max_train_tanimoto,n_train
murcko_scaffold,ecfp4_random_forest,3,OCNT-2309599,CYP1A2_R17_OCNT-2316906,O=C(Nc1[nH]ncc1-c1ccc2c(c1)OCCO2)c1ccn(-c2ccccc2)n1,CYP2D6_is_TDI,classification,0.0,,,0.0,0.29536161173016706,,1467
murcko_scaffold,ecfp4_random_forest,3,OCNT-2310161,CYP2C9_R03_OCNT-2313300,c1ccc(C(NCc2ccc(-n3ccnc3)cc2)c2ncc[nH]2)cc1,CYP2D6_is_TDI,classification,0.0,,,0.0,0.07343187372522526,,1467
murcko_scaffold,ecfp4_random_forest,3,OCNT-2310252,CYP3A4_R24_OCNT-2311092,O=C(CNC(=O)c1cn(-c2ccccc2)nc1-c1cccnc1)Nc1ccccc1,CYP2D6_is_TDI,classification,0.0,,,0.0,0.273851401093788,,1467
murcko_scaffold,ecfp4_random_forest,3,OCNT-2310378,CYP2C9_R06_OCNT-2310890,O=C(NCCc1nc2c(s1)CCCC2)NCc1ccc(-n2ccnc2)nc1,CYP2D6_is_TDI,classification,0.0,,,0.0,0.08794608792938227,,1467
murcko_scaffold,ecfp4_random_forest,3,OCNT-2310417,CYP2C9_R06_OCNT-2310890,O=C(NCc1ccc(-n2ccnc2)nc1)c1ccnc2[nH]ncc12,CYP2D6_is_TDI,classification,0.0,,,0.0,0.09394828335452331,,1467
murcko_scaffold,ecfp4_random_forest,3,OCNT-2310447,CYP2C9_R06_OCNT-2310890,O=C(NCc1ccc(-n2ccnc2)nc1)c1ccco1,CYP2D6_is_TDI,classification,0.0,,,0.0,0.057921111476580286,,1467
murcko_scaffold,ecfp4_random_forest,3,OCNT-2310465,CYP1A2_R14_OCNT-2317761,O=C(Nc1cccc(-c2nnc[nH]2)c1)c1cccnc1,CYP2D6_is_TDI,classification,0.0,,,0.0,0.27237892518969115,,1467
murcko_scaffold,ecfp4_random_forest,3,OCNT-2310680,CYP1A2_R16_OCNT-2312610,O=C(NCc1ccc(-c2ccncc2)cc1)N1CCOC(C2CC2)C1,CYP2D6_is_TDI,classification,0.0,,,0.0,0.2612065745283127,,1467
murcko_scaffold,ecfp4_random_forest,3,OCNT-2310864,CYP3A4_R01_OCNT-2310988,O=C(NCc1ccc(-n2ccnc2)cc1)N1CCCC1,CYP2D6_is_TDI,classification,0.0,,,0.0,0.06048021501633097,,1467
murcko_scaffold,ecfp4_random_forest,3,OCNT-2311662,CYP3A4_R20_OCNT-2395303,O=C(Nc1ccc2c(c1)OCO2)C1CCN(C(=O)Cc2cccc3ccccc23)CC1,CYP2D6_is_TDI,classification,0.0,,,1.0,0.513786306000606,,1467
murcko_scaffold,ecfp4_random_forest,3,OCNT-2311801,CYP2C9_R03_OCNT-2313300,O=C(Nc1ccc(OCCn2ccnc2)cc1)c1ccc2ccccc2c1,CYP2D6_is_TDI,classification,0.0,,,0.0,0.1536235723289077,,1467
murcko_scaffold,ecfp4_random_forest,3,OCNT-2311971,CYP1A2_R10_OCNT-2308998,O=C(Nc1ccccc1)c1cccc2cnccc12,CYP2D6_is_TDI,classification,0.0,,,0.0,0.1685912371731376,,1467
murcko_scaffold,ecfp4_random_forest,3,OCNT-2312209,CYP2C9_R18_OCNT-2315528,O=C(NCC1CCN(c2ccccc2)C1)c1ccsc1,CYP2D6_is_TDI,classification,1.0,,,0.0,0.3801619569640504,,1467
murcko_scaffold,ecfp4_random_forest,3,OCNT-2312825,CYP1A2_R06_OCNT-2312418,O=C(NCc1csc2ccccc12)c1cc(C2CC2)[nH]n1,CYP2D6_is_TDI,classification,0.0,,,0.0,0.1913859602742142,,1467
murcko_scaffold,ecfp4_random_forest,3,OCNT-2313239,CYP2C9_R18_OCNT-2315528,c1ccc(N2CCCC2)cc1,CYP2D6_is_TDI,classification,1.0,,,0.0,0.3562478157775932,,1467
murcko_scaffold,ecfp4_random_forest,3,OCNT-2313808,CYP1A2_R07_OCNT-2313198,O=C(NCC1CCN1C1CCOCC1)c1csc(-c2ccoc2)n1,CYP2D6_is_TDI,classification,1.0,,,0.0,0.23088097062798152,,1467
murcko_scaffold,ecfp4_random_forest,3,OCNT-2314426,CYP2C9_R18_OCNT-2315528,O=C(NCC1CCN(c2ccccc2)C1)c1cccc(C2COC2)c1,CYP2D6_is_TDI,classification,0.0,,,0.0,0.2869125813303399,,1467
murcko_scaffold,ecfp4_random_forest,3,OCNT-2315252,CYP3A4_R08_OCNT-2312145,O=C(NCCOc1ccccc1)Nc1cccc(-c2cccnc2)c1,CYP2D6_is_TDI,classification,0.0,,,0.0,0.31200225564497686,,1467
murcko_scaffold,ecfp4_random_forest,3,OCNT-2315960,CYP3A4_R11_OCNT-2309844,O=C(NCc1ccccc1)N1CCCC(n2ccnc2)C1,CYP2D6_is_TDI,classification,0.0,,,0.0,0.09275178740244923,,1467
murcko_scaffold,ecfp4_random_forest,3,OCNT-2315974,CYP2C9_R14_OCNT-2310760,O=C(COc1ccccc1)NC1CCN(C(=O)c2ccncc2)CC1,CYP2D6_is_TDI,classification,1.0,,,0.0,0.13448596659246112,,1467
murcko_scaffold,ecfp4_random_forest,3,OCNT-2316908,CYP3A4_R07_OCNT-2395424,O=C(COc1cccnc1)N1CCc2ccccc21,CYP2D6_is_TDI,classification,0.0,,,0.0,0.3538479591362714,,1467
murcko_scaffold,ecfp4_random_forest,3,OCNT-2317446,CYP2C9_R13_OCNT-2315368,O=C(NC1CCc2ccccc21)N1CCCC(c2ncc[nH]2)C1,CYP2D6_is_TDI,classification,0.0,,,0.0,0.23388821493697398,,1467
murcko_scaffold,ecfp4_random_forest,3,OCNT-2317650,CYP1A2_R07_OCNT-2313198,O=C(NCC1CCCN(Cc2cccs2)C1)NCC1CCC2(CCCC2)O1,CYP2D6_is_TDI,classification,0.0,,,1.0,0.5049938258489268,,1467
murcko_scaffold,ecfp4_random_forest,3,OCNT-2317901,CYP2C9_R22_OCNT-2310562,O=C(NCc1ccc2occc2c1)NC1CCCc2cn(C3CCCC3)nc21,CYP2D6_is_TDI,classification,1.0,,,1.0,0.5167271960122247,,1467
murcko_scaffold,ecfp4_random_forest,3,OCNT-2318569,CYP1A2_R18_OCNT-2315212,c1cncc(C2CCCN2c2nc(-c3ccncc3)nc3ccccc23)c1,CYP2D6_is_TDI,classification,0.0,,,0.0,0.40889787235247854,,1467
murcko_scaffold,ecfp4_random_forest,3,OCNT-2328546,CYP1A2_R20_OCNT-0018684,c1ccc(OCCNCCCOc2cccc3[nH]c4ccccc4c23)cc1,CYP2D6_is_TDI,classification,0.0,,,0.0,0.31891908768900207,,1467
murcko_scaffold,ecfp4_lightgbm,3,OCNT-1893991,CYP2C9_R11_OCNT-2309809,O=C(NC1CCN(CCc2c[nH]c3ccccc23)CC1)c1ccccc1,CYP2D6_is_TDI,classification,1.0,,,0.0,0.4236541932989957,,1467
murcko_scaffold,ecfp4_lightgbm,3,OCNT-2308641,CYP2C9_R06_OCNT-2310890,O=C(Cn1c(=O)[nH]c2ccccc21)NCc1ccc(-n2ccnc2)nc1,CYP2D6_is_TDI,classification,0.0,,,0.0,0.02358763067622843,,1467
murcko_scaffold,ecfp4_lightgbm,3,OCNT-2309139,CYP2C9_R06_OCNT-2310890,O=C(NCc1ccc(-n2ccnc2)nc1)c1c[nH]c2ccccc12,CYP2D6_is_TDI,classification,0.0,,,0.0,0.016763591445174388,,1467
murcko_scaffold,ecfp4_lightgbm,3,OCNT-2309377,CYP2C9_R07_OCNT-2314387,O=C(CCc1ccccc1)N1CCC(Cc2cccnc2)CC1,CYP2D6_is_TDI,classification,0.0,,,0.0,0.3555470093759749,,1467
murcko_scaffold,ecfp4_lightgbm,3,OCNT-2309599,CYP1A2_R17_OCNT-2316906,O=C(Nc1[nH]ncc1-c1ccc2c(c1)OCCO2)c1ccn(-c2ccccc2)n1,CYP2D6_is_TDI,classification,0.0,,,0.0,0.055681656294801284,,1467
murcko_scaffold,ecfp4_lightgbm,3,OCNT-2310161,CYP2C9_R03_OCNT-2313300,c1ccc(C(NCc2ccc(-n3ccnc3)cc2)c2ncc[nH]2)cc1,CYP2D6_is_TDI,classification,0.0,,,0.0,0.01497509815792614,,1467
murcko_scaffold,ecfp4_lightgbm,3,OCNT-2310252,CYP3A4_R24_OCNT-2311092,O=C(CNC(=O)c1cn(-c2ccccc2)nc1-c1cccnc1)Nc1ccccc1,CYP2D6_is_TDI,classification,0.0,,,0.0,0.17254833599406938,,1467
murcko_scaffold,ecfp4_lightgbm,3,OCNT-2310378,CYP2C9_R06_OCNT-2310890,O=C(NCCc1nc2c(s1)CCCC2)NCc1ccc(-n2ccnc2)nc1,CYP2D6_is_TDI,classification,0.0,,,0.0,0.01830125375209972,,1467
murcko_scaffold,ecfp4_lightgbm,3,OCNT-2310417,CYP2C9_R06_OCNT-2310890,O=C(NCc1ccc(-n2ccnc2)nc1)c1ccnc2[nH]ncc12,CYP2D6_is_TDI,classification,0.0,,,0.0,0.00494016848578952,,1467
murcko_scaffold,ecfp4_lightgbm,3,OCNT-2310447,CYP2C9_R06_OCNT-2310890,O=C(NCc1ccc(-n2ccnc2)nc1)c1ccco1,CYP2D6_is_TDI,classification,0.0,,,0.0,0.005369803881810614,,1467
murcko_scaffold,ecfp4_lightgbm,3,OCNT-2310465,CYP1A2_R14_OCNT-2317761,O=C(Nc1cccc(-c2nnc[nH]2)c1)c1cccnc1,CYP2D6_is_TDI,classification,0.0,,,0.0,0.18141547444884584,,1467
murcko_scaffold,ecfp4_lightgbm,3,OCNT-2310680,CYP1A2_R16_OCNT-2312610,O=C(NCc1ccc(-c2ccncc2)cc1)N1CCOC(C2CC2)C1,CYP2D6_is_TDI,classification,0.0,,,0.0,0.07330992754986043,,1467
murcko_scaffold,ecfp4_lightgbm,3,OCNT-2310864,CYP3A4_R01_OCNT-2310988,O=C(NCc1ccc(-n2ccnc2)cc1)N1CCCC1,CYP2D6_is_TDI,classification,0.0,,,0.0,0.01812238547860454,,1467
murcko_scaffold,ecfp4_lightgbm,3,OCNT-2311662,CYP3A4_R20_OCNT-2395303,O=C(Nc1ccc2c(c1)OCO2)C1CCN(C(=O)Cc2cccc3ccccc23)CC1,CYP2D6_is_TDI,classification,0.0,,,1.0,0.6824473594241535,,1467
murcko_scaffold,ecfp4_lightgbm,3,OCNT-2311801,CYP2C9_R03_OCNT-2313300,O=C(Nc1ccc(OCCn2ccnc2)cc1)c1ccc2ccccc2c1,CYP2D6_is_TDI,classification,0.0,,,0.0,0.03951415145207425,,1467
murcko_scaffold,ecfp4_lightgbm,3,OCNT-2311971,CYP1A2_R10_OCNT-2308998,O=C(Nc1ccccc1)c1cccc2cnccc12,CYP2D6_is_TDI,classification,0.0,,,0.0,0.07636072508670409,,1467
murcko_scaffold,ecfp4_lightgbm,3,OCNT-2312209,CYP2C9_R18_OCNT-2315528,O=C(NCC1CCN(c2ccccc2)C1)c1ccsc1,CYP2D6_is_TDI,classification,1.0,,,0.0,0.4205063680641498,,1467
murcko_scaffold,ecfp4_lightgbm,3,OCNT-2312825,CYP1A2_R06_OCNT-2312418,O=C(NCc1csc2ccccc12)c1cc(C2CC2)[nH]n1,CYP2D6_is_TDI,classification,0.0,,,0.0,0.025218513765432205,,1467
murcko_scaffold,ecfp4_lightgbm,3,OCNT-2313239,CYP2C9_R18_OCNT-2315528,c1ccc(N2CCCC2)cc1,CYP2D6_is_TDI,classification,1.0,,,1.0,0.6334308115755524,,1467
murcko_scaffold,ecfp4_lightgbm,3,OCNT-2313808,CYP1A2_R07_OCNT-2313198,O=C(NCC1CCN1C1CCOCC1)c1csc(-c2ccoc2)n1,CYP2D6_is_TDI,classification,1.0,,,0.0,0.20809496194623275,,1467
murcko_scaffold,ecfp4_lightgbm,3,OCNT-2314426,CYP2C9_R18_OCNT-2315528,O=C(NCC1CCN(c2ccccc2)C1)c1cccc(C2COC2)c1,CYP2D6_is_TDI,classification,0.0,,,0.0,0.2176152407892065,,1467
murcko_scaffold,ecfp4_lightgbm,3,OCNT-2315252,CYP3A4_R08_OCNT-2312145,O=C(NCCOc1ccccc1)Nc1cccc(-c2cccnc2)c1,CYP2D6_is_TDI,classification,0.0,,,0.0,0.310396799774159,,1467
murcko_scaffold,ecfp4_lightgbm,3,OCNT-2315960,CYP3A4_R11_OCNT-2309844,O=C(NCc1ccccc1)N1CCCC(n2ccnc2)C1,CYP2D6_is_TDI,classification,0.0,,,0.0,0.021503216773511403,,1467
murcko_scaffold,ecfp4_lightgbm,3,OCNT-2315974,CYP2C9_R14_OCNT-2310760,O=C(COc1ccccc1)NC1CCN(C(=O)c2ccncc2)CC1,CYP2D6_is_TDI,classification,1.0,,,0.0,0.013454413159196855,,1467
murcko_scaffold,ecfp4_lightgbm,3,OCNT-2316908,CYP3A4_R07_OCNT-2395424,O=C(COc1cccnc1)N1CCc2ccccc21,CYP2D6_is_TDI,classification,0.0,,,0.0,0.4456662922618913,,1467
murcko_scaffold,ecfp4_lightgbm,3,OCNT-2317446,CYP2C9_R13_OCNT-2315368,O=C(NC1CCc2ccccc21)N1CCCC(c2ncc[nH]2)C1,CYP2D6_is_TDI,classification,0.0,,,0.0,0.22707810796088992,,1467
murcko_scaffold,ecfp4_lightgbm,3,OCNT-2317650,CYP1A2_R07_OCNT-2313198,O=C(NCC1CCCN(Cc2cccs2)C1)NCC1CCC2(CCCC2)O1,CYP2D6_is_TDI,classification,0.0,,,1.0,0.6073680402080381,,1467
murcko_scaffold,ecfp4_lightgbm,3,OCNT-2317901,CYP2C9_R22_OCNT-2310562,O=C(NCc1ccc2occc2c1)NC1CCCc2cn(C3CCCC3)nc21,CYP2D6_is_TDI,classification,1.0,,,1.0,0.8565183535167598,,1467
murcko_scaffold,ecfp4_lightgbm,3,OCNT-2318569,CYP1A2_R18_OCNT-2315212,c1cncc(C2CCCN2c2nc(-c3ccncc3)nc3ccccc23)c1,CYP2D6_is_TDI,classification,0.0,,,0.0,0.2861492082750942,,1467
murcko_scaffold,ecfp4_lightgbm,3,OCNT-2328546,CYP1A2_R20_OCNT-0018684,c1ccc(OCCNCCCOc2cccc3[nH]c4ccccc4c23)cc1,CYP2D6_is_TDI,classification,0.0,,,0.0,0.417634903373468,,1467
murcko_scaffold,endpoint_mean,4,OCNT-2308470,CYP1A2_R12_OCNT-2318111,c1ccc(-c2cn(Cc3nccs3)nn2)cc1,CYP1A2_pIC50_direct_inhibition,regression,5.107489447,4.972475,5.2167005,4.957790455174708,,,1368
murcko_scaffold,endpoint_mean,4,OCNT-2308554,CYP3A4_R03_OCNT-2395274,O=C(c1cnc2ccccn2c1=O)N1CCN(C2CC2)c2ccccc21,CYP1A2_pIC50_direct_inhibition,regression,3.235258265,1.60911525,3.9932845,4.957790455174708,,,1368
murcko_scaffold,endpoint_mean,4,OCNT-2308854,CYP1A2_R02_OCNT-2317954,O=C(NCc1cccc(Cn2ccnc2)c1)c1cn2ccccc2n1,CYP1A2_pIC50_direct_inhibition,regression,5.307070495,5.1411185,5.459531,4.957790455174708,,,1368
murcko_scaffold,endpoint_mean,4,OCNT-2309126,CYP3A4_R14_OCNT-2309351,O=C(CC1(N2CCOCC2)CCCC1)NCc1ccccn1,CYP1A2_pIC50_direct_inhibition,regression,3.40651477,2.30536875,4.02072825,4.957790455174708,,,1368
murcko_scaffold,endpoint_mean,4,OCNT-2309232,CYP3A4_R21_OCNT-2395511,O=S(=O)(Nc1c[nH]nc1-c1ccco1)c1cnn(C2CCC2)c1,CYP1A2_pIC50_direct_inhibition,regression,3.662160178,2.945458,4.17273125,4.957790455174708,,,1368
murcko_scaffold,endpoint_mean,4,OCNT-2309243,CYP2C9_R03_OCNT-2313300,O=C(c1ccc(-n2ccnc2)cc1)N1CCCCC1,CYP1A2_pIC50_direct_inhibition,regression,5.328740902,5.107286,5.587215,4.957790455174708,,,1368
murcko_scaffold,endpoint_mean,4,OCNT-2309846,CYP1A2_R02_OCNT-2317954,O=C(CNC(=O)c1ccccc1)Nc1ccc(Cn2ccnc2)cc1,CYP1A2_pIC50_direct_inhibition,regression,5.503999183,5.36935925,5.62534125,4.957790455174708,,,1368
murcko_scaffold,endpoint_mean,4,OCNT-2310036,CYP1A2_R07_OCNT-2313198,O=C(Nc1ccccc1)c1coc(-c2ccccc2)n1,CYP1A2_pIC50_direct_inhibition,regression,5.809098493,5.69878975,5.922263,4.957790455174708,,,1368
murcko_scaffold,endpoint_mean,4,OCNT-2310463,CYP1A2_R05_OCNT-2310298,O=C(Nc1cccc(-c2ncco2)c1)c1cnccn1,CYP1A2_pIC50_direct_inhibition,regression,5.91640629,5.82407325,6.01039375,4.957790455174708,,,1368
murcko_scaffold,endpoint_mean,4,OCNT-2310610,CYP1A2_R03_OCNT-2310368,O=C(NCCc1nc(-c2ccccc2)n[nH]1)c1ccc(=O)[nH]c1,CYP1A2_pIC50_direct_inhibition,regression,4.411099625,4.12573975,4.8369445,4.957790455174708,,,1368
murcko_scaffold,endpoint_mean,4,OCNT-2310674,CYP3A4_R16_OCNT-2310606,O=C(NCCc1cnn(-c2ccccc2)c1)c1ccn[nH]1,CYP1A2_pIC50_direct_inhibition,regression,4.940760365,4.7410075,5.140617,4.957790455174708,,,1368
murcko_scaffold,endpoint_mean,4,OCNT-2310801,CYP2C9_R05_OCNT-2317181,O=C(CN1CCN(c2ccccn2)CC1)Nc1ccc2cn[nH]c2c1,CYP1A2_pIC50_direct_inhibition,regression,4.5183961,4.33625175,4.7562755,4.957790455174708,,,1368
murcko_scaffold,endpoint_mean,4,OCNT-2310878,CYP1A2_R11_OCNT-2313625,O=C(Nc1ccccc1)c1ccccn1,CYP1A2_pIC50_direct_inhibition,regression,5.270082415,5.102644,5.4139605,4.957790455174708,,,1368
murcko_scaffold,endpoint_mean,4,OCNT-2311340,CYP2C9_R22_OCNT-2310562,O=C(NCc1ccc2occc2c1)N1CCN(Cc2ccccc2)CC1,CYP1A2_pIC50_direct_inhibition,regression,3.133907592,1.27241325,3.9812995,4.957790455174708,,,1368
murcko_scaffold,endpoint_mean,4,OCNT-2311387,CYP2C9_R16_OCNT-2310262,c1ccc(N2CCN(c3ccc4cccnc4n3)CC2)nc1,CYP1A2_pIC50_direct_inhibition,regression,5.03445958,4.84659025,5.17683025,4.957790455174708,,,1368
murcko_scaffold,endpoint_mean,4,OCNT-2311985,CYP1A2_R08_OCNT-2314402,c1ccc(Cn2cc(-c3cccnc3)nn2)cc1,CYP1A2_pIC50_direct_inhibition,regression,5.344866588,5.1705955,5.504773,4.957790455174708,,,1368
murcko_scaffold,endpoint_mean,4,OCNT-2311998,CYP2C9_R22_OCNT-2310562,O=C(Cc1ccccc1)NCc1ccc2ccoc2c1,CYP1A2_pIC50_direct_inhibition,regression,6.452779677,6.36594975,6.54343675,4.957790455174708,,,1368
murcko_scaffold,endpoint_mean,4,OCNT-2312382,CYP1A2_R04_OCNT-2313567,O=C(Nc1c[nH]nc1-c1ccccn1)c1n[nH]c2ccccc12,CYP1A2_pIC50_direct_inhibition,regression,6.882938605,6.8082575,6.96093425,4.957790455174708,,,1368
murcko_scaffold,endpoint_mean,4,OCNT-2312921,CYP1A2_R01_OCNT-2316568,O=C(NCc1ccccc1)c1cccc(Cn2ccnc2)c1,CYP1A2_pIC50_direct_inhibition,regression,6.430027715,6.34226775,6.52042575,4.957790455174708,,,1368
murcko_scaffold,endpoint_mean,4,OCNT-2312961,CYP1A2_R22_OCNT-2310153,O=C(NC1CCN(c2ccccn2)C1)c1ccccc1,CYP1A2_pIC50_direct_inhibition,regression,4.967871133,4.790594,5.13428,4.957790455174708,,,1368
murcko_scaffold,endpoint_mean,4,OCNT-2313241,CYP1A2_R11_OCNT-2313625,O=C(Nc1ccccc1)c1cccc(Nc2cnccn2)c1,CYP1A2_pIC50_direct_inhibition,regression,6.417337205,6.30101925,6.53877275,4.957790455174708,,,1368
murcko_scaffold,endpoint_mean,4,OCNT-2313698,CYP2C9_R25_OCNT-2313981,O=C(NC1CCCOc2ccccc21)c1cc[nH]n1,CYP1A2_pIC50_direct_inhibition,regression,4.696802475,4.4374055,5.02768025,4.957790455174708,,,1368
murcko_scaffold,endpoint_mean,4,OCNT-2313865,CYP3A4_R11_OCNT-2309844,O=C(Nc1cnn(Cc2ccccc2)c1)N1CCC(n2ccnc2)CC1,CYP1A2_pIC50_direct_inhibition,regression,4.458827477,4.17273125,4.9445135,4.957790455174708,,,1368
murcko_scaffold,endpoint_mean,4,OCNT-2313948,CYP1A2_R04_OCNT-2313567,O=C(Nc1nnc(-c2ccccn2)s1)c1ccccc1,CYP1A2_pIC50_direct_inhibition,regression,3.274140225,1.81569325,3.96108625,4.957790455174708,,,1368
murcko_scaffold,endpoint_mean,4,OCNT-2314688,CYP3A4_R07_OCNT-2395424,O=C(CCc1ccncn1)N1CCCc2ccccc21,CYP1A2_pIC50_direct_inhibition,regression,4.951358575,4.78540925,5.14331775,4.957790455174708,,,1368
murcko_scaffold,endpoint_mean,4,OCNT-2314795,CYP2C9_R03_OCNT-2313300,O=C(CCc1ccccc1)Nc1ccc(-n2ccnc2)nc1,CYP1A2_pIC50_direct_inhibition,regression,6.73828981,6.65718975,6.8232045,4.957790455174708,,,1368
murcko_scaffold,endpoint_mean,4,OCNT-2315030,CYP1A2_R04_OCNT-2313567,O=C(Nc1cccc2cccnc12)c1ccc(-c2ccccn2)[nH]c1=O,CYP1A2_pIC50_direct_inhibition,regression,1.999050187,1.04638875,3.35540025,4.957790455174708,,,1368
murcko_scaffold,endpoint_mean,4,OCNT-2315667,CYP1A2_R10_OCNT-2308998,O=C(Nc1cccc(-c2ccncc2)c1)c1ccccc1,CYP1A2_pIC50_direct_inhibition,regression,5.465198392,5.30437475,5.60914225,4.957790455174708,,,1368
murcko_scaffold,endpoint_mean,4,OCNT-2315844,CYP1A2_R07_OCNT-2313198,O=C(NCC1(c2ccccc2)CCCO1)c1nnc(-c2ccccc2)o1,CYP1A2_pIC50_direct_inhibition,regression,4.903293165,4.70640325,5.105052,4.957790455174708,,,1368
murcko_scaffold,endpoint_mean,4,OCNT-2316070,CYP1A2_R01_OCNT-2316568,O=C(NC1CCC1)c1cccc(Cn2ccnc2)c1,CYP1A2_pIC50_direct_inhibition,regression,5.175081858,5.00315575,5.33092,4.957790455174708,,,1368
murcko_scaffold,endpoint_mean,4,OCNT-2316303,CYP3A4_R16_OCNT-2310606,O=C(NCc1ccn(-c2ccccc2)n1)c1ccccc1,CYP1A2_pIC50_direct_inhibition,regression,5.642760345,5.5330695,5.75670875,4.957790455174708,,,1368
murcko_scaffold,endpoint_mean,4,OCNT-2316441,CYP3A4_R03_OCNT-2395274,O=C(c1cc(-c2ccco2)[nH]n1)N1CCN(C2CC2)c2ccccc21,CYP1A2_pIC50_direct_inhibition,regression,4.611475032,4.488817,4.76614425,4.957790455174708,,,1368
murcko_scaffold,endpoint_mean,4,OCNT-2316721,CYP3A4_R11_OCNT-2309844,O=C(Nc1ccc2ncsc2c1)N1CCCC(c2ccncn2)C1,CYP1A2_pIC50_direct_inhibition,regression,4.464030875,4.27200525,4.740462,4.957790455174708,,,1368
murcko_scaffold,endpoint_mean,4,OCNT-2316726,CYP1A2_R17_OCNT-2316906,O=C(Nc1cc[nH]n1)c1ccn(-c2ccccc2)n1,CYP1A2_pIC50_direct_inhibition,regression,3.934375442,3.47482425,4.4035715,4.957790455174708,,,1368
murcko_scaffold,endpoint_mean,4,OCNT-2316772,CYP1A2_R03_OCNT-2310368,c1ccc(CCc2nc(-c3ccccc3)no2)cc1,CYP1A2_pIC50_direct_inhibition,regression,3.803560577,3.23254,4.3487465,4.957790455174708,,,1368
murcko_scaffold,endpoint_mean,4,OCNT-2316781,CYP1A2_R02_OCNT-2317954,O=C(Nc1cnc2c(c1)CCCC2)c1cccc(Cn2ccnc2)c1,CYP1A2_pIC50_direct_inhibition,regression,6.085547658,5.993899,6.17699975,4.957790455174708,,,1368
murcko_scaffold,endpoint_mean,4,OCNT-2316966,CYP2C9_R12_OCNT-2315584,O=C(CCn1ccccc1=O)N1CCC(c2ccncc2)CC1,CYP1A2_pIC50_direct_inhibition,regression,4.798313712,4.61836925,5.00219225,4.957790455174708,,,1368
murcko_scaffold,endpoint_mean,4,OCNT-2317350,CYP2C9_R21_OCNT-2317914,O=C(Nc1cccnc1N1CCOCC1)c1cccs1,CYP1A2_pIC50_direct_inhibition,regression,5.000559035,4.8383825,5.15800325,4.957790455174708,,,1368
murcko_scaffold,endpoint_mean,4,OCNT-2317538,CYP3A4_R07_OCNT-2395424,O=C(CCc1nc(C2CCCC2)no1)N1CCCc2ccccc21,CYP1A2_pIC50_direct_inhibition,regression,4.292626017,3.95900775,4.7819235,4.957790455174708,,,1368
murcko_scaffold,endpoint_mean,4,OCNT-2317688,CYP1A2_R10_OCNT-2308998,O=C(Nc1ccccc1)c1cccc(-c2ncn[nH]2)c1,CYP1A2_pIC50_direct_inhibition,regression,5.067960225,4.88258225,5.24936325,4.957790455174708,,,1368
murcko_scaffold,endpoint_mean,4,OCNT-2318340,CYP3A4_R01_OCNT-2310988,O=C(NCc1ccc(-n2ccnc2)cc1)c1ccccc1,CYP1A2_pIC50_direct_inhibition,regression,4.880023233,4.63490675,5.127074,4.957790455174708,,,1368
murcko_scaffold,endpoint_mean,4,OCNT-2318356,CYP1A2_R08_OCNT-2314402,O=C(Nc1ccn(Cc2ccncc2)n1)NC1CCC1,CYP1A2_pIC50_direct_inhibition,regression,3.962629875,3.5090465,4.400651,4.957790455174708,,,1368
murcko_scaffold,endpoint_mean,4,OCNT-2328565,CYP1A2_R21_OCNT-2328316,O=C(OCc1ccccc1)c1ccccc1,CYP1A2_pIC50_direct_inhibition,regression,4.116783042,3.7634505,4.45348075,4.957790455174708,,,1368
murcko_scaffold,endpoint_mean,4,OCNT-2328962,CYP1A2_R21_OCNT-2328316,O=C(OCc1ccccc1)c1ccccc1,CYP1A2_pIC50_direct_inhibition,regression,5.378086843,5.249309,5.484814,4.957790455174708,,,1368
murcko_scaffold,endpoint_median,4,OCNT-2308470,CYP1A2_R12_OCNT-2318111,c1ccc(-c2cn(Cc3nccs3)nn2)cc1,CYP1A2_pIC50_direct_inhibition,regression,5.107489447,4.972475,5.2167005,5.1402800675,,,1368
murcko_scaffold,endpoint_median,4,OCNT-2308554,CYP3A4_R03_OCNT-2395274,O=C(c1cnc2ccccn2c1=O)N1CCN(C2CC2)c2ccccc21,CYP1A2_pIC50_direct_inhibition,regression,3.235258265,1.60911525,3.9932845,5.1402800675,,,1368
murcko_scaffold,endpoint_median,4,OCNT-2308854,CYP1A2_R02_OCNT-2317954,O=C(NCc1cccc(Cn2ccnc2)c1)c1cn2ccccc2n1,CYP1A2_pIC50_direct_inhibition,regression,5.307070495,5.1411185,5.459531,5.1402800675,,,1368
murcko_scaffold,endpoint_median,4,OCNT-2309126,CYP3A4_R14_OCNT-2309351,O=C(CC1(N2CCOCC2)CCCC1)NCc1ccccn1,CYP1A2_pIC50_direct_inhibition,regression,3.40651477,2.30536875,4.02072825,5.1402800675,,,1368
murcko_scaffold,endpoint_median,4,OCNT-2309232,CYP3A4_R21_OCNT-2395511,O=S(=O)(Nc1c[nH]nc1-c1ccco1)c1cnn(C2CCC2)c1,CYP1A2_pIC50_direct_inhibition,regression,3.662160178,2.945458,4.17273125,5.1402800675,,,1368
murcko_scaffold,endpoint_median,4,OCNT-2309243,CYP2C9_R03_OCNT-2313300,O=C(c1ccc(-n2ccnc2)cc1)N1CCCCC1,CYP1A2_pIC50_direct_inhibition,regression,5.328740902,5.107286,5.587215,5.1402800675,,,1368
